Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0170109272003174,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.0536229610443115,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,3.7513039112091064,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,3.745300054550171,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,4.150777101516724,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,1.0271248817443848,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,1,1.0478620529174805,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,2,1.042773962020874,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,3,3.736713171005249,True,1.103,"[[ 0.00000000e+00  5.93387381e-01  7.62832312e-01 -8.56573863e-02
   1.00623564e-01  3.12736960e-01 -9.58179856e-03]
 [ 1.00000000e+00  9.16092482e-01 -6.46596368e-01 -1.01055659e-01
  -8.56555237e-02 -2.65097345e-01  5.02082204e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.39687004e-01
   1.17502663e-01  4.32784237e-03  9.99941489e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.62832312e-01
   6.46594559e-01  6.46594559e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.46596368e-01
   7.62830178e-01  7.62830178e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663870e-12
   2.36564266e-03  2.36564266e-03  0.00000000e+00]]","[ 6.03196079e-01 -2.27391044e+00  1.00642658e-05  1.57316197e+00
  1.95762191e+00  2.74421112e+00 -3.18798431e-07  7.00855129e-01]",0,[0.005 0.065 0.125 0.031 0.049 0.095 0.125],0.125,0.42500000000000004,0.495
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,4,1.7359890937805176,True,0.78,"[[ 0.00000000e+00  8.05226584e-01  5.39874082e-01 -1.46270169e-01
   9.29795172e-02  2.33922338e-01 -9.20256980e-03]
 [ 1.00000000e+00  6.81934134e-01 -8.41745790e-01 -9.38139214e-02
  -1.46130412e-01 -3.64755447e-01  6.81319355e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.39294223e-01
   1.54097886e-01  4.63814015e-03  9.99934444e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.39874082e-01
   8.41738825e-01  8.41738825e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.41745790e-01
   5.39869615e-01  5.39869615e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
   4.06819081e-03  4.06819081e-03  0.00000000e+00]]","[ 8.09107520e-01 -2.57130514e+00  5.38132028e-05  1.57486453e+00
  2.09232166e+00  2.60936391e+00  2.33447913e-02  9.91490037e-01]",0,[0.001 0.084 0.125 0.031 0.055 0.086 0.103],0.125,0.39999999999999997,0.485
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,5,2.028156042098999,True,0.989,"[[ 0.00000000e+00  8.45477971e-01  6.84291241e-01 -1.65699656e-01
   1.54255191e-01  3.34786432e-01 -2.07803525e-03]
 [ 1.00000000e+00  9.83457403e-01 -7.29208816e-01 -1.55492941e-01
  -1.65675802e-01 -3.56746291e-01 -6.85363367e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.38592638e-01
   1.42820834e-01 -1.74935525e-03  9.99974354e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.84291241e-01
   7.29194777e-01  7.29194777e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.29208816e-01
   6.84278067e-01  6.84278067e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663952e-12
   6.20524278e-03  6.20524278e-03  0.00000000e+00]]","[ 0.8173268  -2.38796135  0.23232486  1.57700161  2.07362945  2.64233529
  0.07923709  0.80830601]",0,[0.001 0.072 0.001 0.031 0.054 0.088 0.058],0.088,0.23199999999999998,0.305
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,6,1.7334680557250977,True,0.944,"[[ 0.00000000e+00  8.13286124e-01  6.52885498e-01 -2.36460069e-01
   2.02517818e-01  3.73150451e-01 -2.67485295e-03]
 [ 1.00000000e+00  8.83197352e-01 -7.57456617e-01 -2.03815435e-01
  -2.36401750e-01 -4.32898308e-01 -6.71866510e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.38000963e-01
   1.47333025e-01 -1.91042612e-03  9.99973852e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.52885498e-01
   7.57441043e-01  7.57441043e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.57456617e-01
   6.52872074e-01  6.52872074e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663908e-12
   6.41263990e-03  6.41263990e-03  0.00000000e+00]]","[ 0.82671192 -2.43020499  0.13999175  1.57720901  2.09149737  2.62423434
  0.1615294   0.8617598 ]",0,[0.001 0.075 0.024 0.032 0.055 0.087 0.016],0.087,0.21400000000000002,0.29000000000000004
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,7,1.7195179462432861,True,0.747,"[[ 0.00000000e+00  8.51305473e-01  5.16961957e-01 -3.87807920e-01
   2.33721096e-01  3.65346145e-01 -4.35402603e-03]
 [ 1.00000000e+00  6.76459915e-01 -8.56008373e-01 -2.34205584e-01
  -3.87727338e-01 -6.04970733e-01  2.77952533e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.38962808e-01
   1.62897343e-01  3.27230176e-03  9.99986658e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.16961957e-01
   8.56006128e-01  8.56006128e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.56008373e-01
   5.16960601e-01  5.16960601e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
   2.29019843e-03  2.29019843e-03  0.00000000e+00]]","[ 0.83216578 -2.5982946   0.04132642  1.57308653  2.13185736  2.57590144
  0.29673765  1.02038208]",0,[0.002 0.086 0.087 0.031 0.058 0.084 0.004],0.087,0.264,0.35200000000000004
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,8,1.920853853225708,True,0.958,"[[ 0.00000000e+00  8.47150238e-01  6.62889371e-01 -3.50013100e-01
   3.08725790e-01  4.65268589e-01 -4.51110494e-03]
 [ 1.00000000e+00  9.33896443e-01 -7.48717358e-01 -3.09889922e-01
  -3.50114000e-01 -5.25515572e-01 -2.46924611e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.37657589e-01
   1.87157479e-01  8.01258743e-04  9.99986776e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.62889371e-01
   7.48707945e-01  7.48707945e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.48717358e-01
   6.62881037e-01  6.62881037e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663887e-12
   5.01438284e-03  5.01438284e-03  0.00000000e+00]]","[ 0.84440851 -2.41692136  0.24050595  1.57581073  2.24106328  2.4701841
  0.29188469  0.8544165 ]",0,[0.002 0.074 0.    0.031 0.064 0.077 0.004],0.077,0.176,0.252
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,9,1.6326570510864258,True,1.014,"[[ 0.00000000e+00  8.20705436e-01  7.01406852e-01 -3.74141484e-01
   3.66821831e-01  4.97936036e-01 -1.96551214e-04]
 [ 1.00000000e+00  1.00024151e+00 -7.12761129e-01 -3.68181414e-01
  -3.74472591e-01 -5.05970469e-01 -7.17965297e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.37284853e-01
   2.32086336e-01 -3.53491363e-03  9.99974207e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.01406852e-01
   7.12751581e-01  7.12751581e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.12761129e-01
   7.01397457e-01  7.01397457e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
   5.17601603e-03  5.17601603e-03  0.00000000e+00]]","[ 0.85528736 -2.36422326  0.31863263  1.57597237  2.47416213  2.24320638
  0.29990063  0.78857408]",0,[0.002 0.071 0.009 0.031 0.078 0.064 0.005],0.078,0.187,0.26
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,10,2.2313809394836426,True,0.581,"[[ 0.00000000e+00  8.36126706e-01  4.02086707e-01 -4.91251300e-01
   2.16593976e-01  2.76793544e-01 -4.25205008e-04]
 [ 1.00000000e+00  5.21780568e-01 -9.15601595e-01 -2.15733152e-01
  -4.91316609e-01 -6.30255797e-01  8.13938781e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.41547687e-01
   2.64230224e-01  5.24776466e-03  9.99966784e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.02086707e-01
   9.15597788e-01  9.15597788e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.15601595e-01
   4.02085035e-01  4.02085035e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
  -2.88350505e-03 -2.88350505e-03  0.00000000e+00]]","[ 0.85969939 -2.72779789  0.0395913   1.56791282  2.61252584  2.09223966
  0.27837822  1.15972171]",0,[0.003 0.094 0.089 0.031 0.086 0.055 0.002],0.089,0.263,0.36
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,1,1.0290908813476562,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,2,1.0381290912628174,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,3,3.739051103591919,True,0.804,"[[ 0.00000000e+00  1.08655081e+00  5.56391285e-01 -1.11496422e-01
   7.47193153e-02  2.28105482e-01 -6.99620256e-03]
 [ 1.00000000e+00  8.95474669e-01 -8.30920416e-01 -7.46589401e-02
  -1.10854176e-01 -3.40674117e-01  4.01765901e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.39520783e-01
  -1.13891979e-01  2.96468108e-03  9.99967455e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.56391285e-01
   8.30915098e-01  8.30915098e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.30920416e-01
   5.56387723e-01  5.56387723e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
   3.57799063e-03  3.57799063e-03  0.00000000e+00]]","[ 1.05954565e+00 -2.55155623e+00  8.71788467e-02  1.57437433e+00
  1.17068086e+00 -2.74870823e+00 -3.00070115e-07  9.86638360e-01]",0,[0.021 0.082 0.053 0.031 0.017 0.096 0.125],0.125,0.322,0.42500000000000004
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,4,1.6398138999938965,True,0.666,"[[ 0.00000000e+00  1.11287652e+00  4.60743342e-01 -1.66493239e-01
   8.62072818e-02  2.15493598e-01  5.38439332e-03]
 [ 1.00000000e+00  7.36947210e-01 -8.87533421e-01 -8.64312822e-02
  -1.67717419e-01 -4.15094335e-01  4.80045108e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.41314829e-01
  -1.09120857e-01  8.32359417e-04  9.99973982e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.60743342e-01
   8.87511734e-01  8.87511734e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.87533421e-01
   4.60732084e-01  4.60732084e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
  -6.99061597e-03 -6.99061597e-03  0.00000000e+00]]","[ 1.12248987 -2.6627601   0.0181351   1.56380565  1.19553071 -2.76810677
  0.05769808  1.08337772]",0,[0.031 0.09  0.108 0.031 0.018 0.097 0.074],0.108,0.328,0.449
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,5,1.8186450004577637,True,0.846,"[[ 0.00000000e+00  1.11504831e+00  5.85163823e-01 -1.65474173e-01
   1.19403063e-01  2.81866722e-01  6.66366730e-03]
 [ 1.00000000e+00  9.77353398e-01 -8.10915101e-01 -1.19407691e-01
  -1.65532255e-01 -3.90611389e-01 -8.69273266e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.40064697e-01
  -1.19049908e-01 -5.27406281e-03  9.99940014e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.85163823e-01
   8.10915060e-01  8.10915060e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.10915101e-01
   5.85163793e-01  5.85163793e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
  -3.17014767e-04 -3.17014767e-04  0.00000000e+00]]","[ 1.10283482 -2.51651059  0.15707145  1.57047931  1.18180765 -2.74165535
  0.07171975  0.93846088]",0,[0.028 0.08  0.017 0.031 0.018 0.095 0.064],0.095,0.225,0.333
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,6,1.6190719604492188,True,0.767,"[[ 0.00000000e+00  1.10359989e+00  5.30383608e-01 -2.53854367e-01
   1.59002413e-01  3.05478818e-01 -7.01795973e-03]
 [ 1.00000000e+00  8.52728893e-01 -8.47757765e-01 -1.58819183e-01
  -2.52412116e-01 -4.88275463e-01 -4.07214759e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.37576249e-01
  -1.13480504e-01  1.55513420e-04  9.99967082e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.30383608e-01
   8.47729890e-01  8.47729890e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.47757765e-01
   5.30366168e-01  5.30366168e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663865e-12
   8.10933048e-03  8.10933048e-03  0.00000000e+00]]","[ 1.11023601 -2.58253966  0.07437457  1.57890575  1.18229789 -2.75336423
  0.16596029  1.00615315]",0,[0.029 0.084 0.062 0.032 0.018 0.096 0.014],0.096,0.22200000000000003,0.33499999999999996
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,7,1.7194647789001465,True,0.515,"[[ 0.00000000e+00  1.27217918e+00  3.56329667e-01 -3.79463499e-01
   1.44413507e-01  2.28377595e-01  5.37091170e-03]
 [ 1.00000000e+00  6.35996573e-01 -9.34360299e-01 -1.44713022e-01
  -3.79923611e-01 -5.98884432e-01 -7.62688839e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.40934766e-01
  -1.92893887e-01 -5.79447273e-03  9.99956491e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  3.56329667e-01
   9.34357826e-01  9.34357826e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.34360299e-01
   3.56328724e-01  3.56328724e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663854e-12
  -2.30077408e-03 -2.30077408e-03  0.00000000e+00]]","[ 1.25504941 -2.77725589  0.02240377  1.56849555  0.89737205 -2.45912818
  0.23097774  1.19787458]",0,[0.057 0.098 0.104 0.031 0.01  0.077 0.001],0.104,0.22300000000000003,0.37800000000000006
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,8,1.5333809852600098,True,0.72,"[[ 0.00000000e+00  1.23708284e+00  4.98004478e-01 -4.12192339e-01
   2.36077307e-01  3.35672411e-01  9.29672829e-03]
 [ 1.00000000e+00  8.74552248e-01 -8.67174458e-01 -2.36715494e-01
  -4.13351595e-01 -5.84573035e-01 -6.40968408e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.42316577e-01
  -2.32176774e-01 -6.86802157e-03  9.99936241e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.98004478e-01
   8.67164174e-01  8.67164174e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.67174458e-01
   4.97998572e-01  4.97998572e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89636109e-12
  -4.87008670e-03 -4.87008670e-03  0.00000000e+00]]","[ 1.26737171 -2.62029658  0.07611805  1.56592622  0.72116342 -2.28177144
  0.26412816  1.0474021 ]",0,[0.059 0.087 0.06  0.031 0.007 0.066 0.   ],0.066,0.164,0.31
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,9,1.6277720928192139,True,0.803,"[[ 0.00000000e+00  1.24840959e+00  5.55387018e-01 -4.32099037e-01
   2.89322680e-01  3.71493658e-01 -9.97593688e-03]
 [ 1.00000000e+00  9.98653278e-01 -8.31592004e-01 -2.88581654e-01
  -4.30680440e-01 -5.56309343e-01  4.95604087e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.37121602e-01
  -2.53277360e-01  6.46349013e-03  9.99937957e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.55387018e-01
   8.31579225e-01  8.31579225e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31592004e-01
   5.55378484e-01  5.55378484e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89702723e-12
   5.54364734e-03  5.54364734e-03  0.00000000e+00]]","[ 1.26142816 -2.55276437  0.13952524  1.57634     0.52401716 -2.10447554
  0.25897638  0.97444947]",0,[0.058 0.083 0.024 0.031 0.003 0.056 0.   ],0.056,0.114,0.255
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,10,1.7356579303741455,True,0.353,"[[ 0.00000000e+00  1.42528999e+00  2.44284794e-01 -5.17931999e-01
   1.28946894e-01  1.63629014e-01  6.69371277e-03]
 [ 1.00000000e+00  5.07165383e-01 -9.69703532e-01 -1.30475870e-01
  -5.19308380e-01 -6.49544675e-01  1.17419588e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.43623392e-01
  -2.68354350e-01 -3.32600622e-04  9.99976907e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.44284794e-01
   9.69681258e-01  9.69681258e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.69703532e-01
   2.44279183e-01  2.44279183e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89680518e-12
  -6.77775595e-03 -6.77775595e-03  0.00000000e+00]]","[ 1.40428273 -2.89481058  0.03764101  1.56401852  0.46588057 -2.03618035
  0.25983793  1.31809434]",0,[0.095 0.106 0.09  0.031 0.003 0.053 0.   ],0.09,0.177,0.37800000000000006
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,1,1.0052549839019775,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,2,1.0190370082855225,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,3,3.747641086578369,True,1.044,"[[ 0.00000000e+00  6.49730221e-01  7.22365941e-01 -9.17839055e-02
   9.58770985e-02  2.96169697e-01  6.25558811e-04]
 [ 1.00000000e+00  8.81173826e-01 -6.91510989e-01 -9.58792676e-02
  -9.17837329e-02 -2.83519175e-01 -6.15512721e-04]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.39998401e-01
   1.14184513e-01 -3.59781361e-04  9.99999615e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.22365941e-01
   6.91510989e-01  6.91510989e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.91510989e-01
   7.22365940e-01  7.22365940e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
   1.20446378e-05  1.20446378e-05  0.00000000e+00]]","[ 6.62679979e-01 -2.33437501e+00  1.00597457e-05  1.57080837e+00
  1.96255486e+00  2.75071163e+00 -3.15386890e-07  7.63113112e-01]",0,[0.002 0.069 0.125 0.031 0.049 0.096 0.125],0.125,0.42600000000000005,0.497
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,4,1.6270320415496826,True,0.817,"[[ 0.00000000e+00  8.41032614e-01  5.64946403e-01 -1.67652271e-01
   1.15611247e-01  2.64856506e-01  4.70713137e-04]
 [ 1.00000000e+00  7.46535939e-01 -8.25127603e-01 -1.14787758e-01
  -1.67798589e-01 -3.86815671e-01  6.69849452e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.40849059e-01
   1.43027380e-01  2.46646682e-03  9.99977454e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.64946403e-01
   8.25120420e-01  8.25120420e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.25127603e-01
   5.64941485e-01  5.64941485e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663854e-12
  -4.17274654e-03 -4.17274654e-03  0.00000000e+00]]","[ 0.84698864 -2.54122436  0.05874064  1.56662357  2.05843427  2.6486935
  0.05880851  0.9693154 ]",0,[0.002 0.082 0.073 0.031 0.054 0.089 0.073],0.089,0.32,0.40399999999999997
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,5,1.9177958965301514,True,0.972,"[[ 0.00000000e+00  8.74921017e-01  6.72165054e-01 -1.69047075e-01
   1.51273542e-01  3.32331139e-01 -7.84228032e-03]
 [ 1.00000000e+00  9.79884641e-01 -7.40401337e-01 -1.53467492e-01
  -1.68911704e-01 -3.66061441e-01 -8.25306408e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.37416565e-01
   1.35047724e-01 -4.14921468e-04  9.99935191e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.72165054e-01
   7.40353613e-01  7.40353613e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.40401337e-01
   6.72121728e-01  6.72121728e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663862e-12
   1.13538601e-02  1.13538601e-02  0.00000000e+00]]","[ 0.84206907 -2.40446357  0.24149333  1.58215043  2.03932192  2.67390633
  0.08441393  0.82927292]",0,[0.002 0.073 0.    0.032 0.053 0.091 0.055],0.091,0.23099999999999998,0.306
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,6,1.7206358909606934,True,0.899,"[[ 0.00000000e+00  8.57824845e-01  6.22169474e-01 -2.38480033e-01
   1.88938566e-01  3.54395907e-01 -3.46160799e-03]
 [ 1.00000000e+00  8.59398882e-01 -7.82882587e-01 -1.89523946e-01
  -2.38415895e-01 -4.45945175e-01 -4.17363100e-04]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.39095987e-01
   1.40881526e-01  1.04066497e-03  9.99993922e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.22169474e-01
   7.82879135e-01  7.82879135e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.82882587e-01
   6.22166731e-01  6.22166731e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89663868e-12
   2.96970816e-03  2.96970816e-03  0.00000000e+00]]","[ 0.83600021 -2.47008186  0.14715003  1.57376604  2.05571709  2.65484493
  0.15961798  0.89788958]",0,[0.002 0.077 0.021 0.031 0.054 0.089 0.016],0.089,0.21100000000000002,0.29000000000000004
_roll_z_0_1_pris_y_0_5_roll_z_0_7_pitch_y_0_3_pitch_y_0_1_pris_z_0_3,7,1.816749095916748,True,0.778,"[[ 0.00000000e+00  8.26398193e-01  5.38118648e-01 -3.60639321e-01
   2.31298695e-01  3.71131954e-01  7.91347386e-03]
 [ 1.00000000e+00  6.96421514e-01 -8.42869100e-01 -2.30245413e-01
  -3.60863072e-01 -5.81356916e-01 -2.44997754e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.42291897e-01
   1.43385421e-01 -4.36140406e-03  9.99965687e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.38118648e-01
   8.42857030e-01  8.42857030e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.42869100e-01
   5.38110942e-01  5.38110942e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89669416e-12
  -5.35175099e-03 -5.35175099e-03  0.00000000e+00]]","[ 0.82355236 -2.57338922  0.01469038  1.56544455  2.08575223  2.63296019
  0.2797346   1.00176588]",0,[0.001 0.084 0.111 0.031 0.055 0.088 0.002],0.111,0.28700000000000003,0.372
